Date,Actual,Predicted
2018-11-07,1093.45,1111.5475587323601
2018-11-09,1080.0,1093.688561096012
2018-11-12,1099.45,1079.7995610043008
2018-11-13,1097.95,1100.606276882949
2018-11-14,1096.85,1098.0475092752165
2018-11-15,1127.4,1097.7044326224602
2018-11-16,1150.0,1129.0711451668635
2018-11-19,1137.4,1151.5422703297995
2018-11-20,1112.9,1137.9868253171512
2018-11-21,1102.85,1112.2766100998715
2018-11-22,1109.75,1103.6206812161686
2018-11-26,1128.2,1110.462846290108
2018-11-27,1152.65,1129.5950393590629
2018-11-28,1168.5,1153.7427843794385
2018-11-29,1167.55,1170.7341858923778
2018-11-30,1156.45,1168.9448983934774
2018-12-03,1152.3,1155.8974289757198
2018-12-04,1155.15,1152.5535918046658
2018-12-05,1123.65,1156.4402880780087
2018-12-06,1133.8,1122.8130716066496
2018-12-07,1090.25,1133.3493161647577
2018-12-10,1097.55,1089.9246208948223
2018-12-11,1110.5,1098.1726514812312
2018-12-12,1107.05,1111.3470959488686
2018-12-13,1112.2,1106.0043798166364
2018-12-14,1129.9,1112.786018004686
2018-12-17,1136.4,1131.0920410851054
2018-12-18,1136.8,1137.83354688642
2018-12-19,1128.45,1138.081643678842
2018-12-20,1100.2,1129.750684655704
2018-12-21,1089.15,1099.7608296374706
2018-12-24,1098.35,1089.710406374164
2018-12-26,1120.2,1097.8431583583713
2018-12-27,1125.55,1122.0006657359595
2018-12-28,1121.25,1127.2159552516885
2018-12-31,1121.0,1121.8875164066046
2019-01-01,1106.4,1121.2632842351968
2019-01-02,1092.75,1107.263721200156
2019-01-03,1098.65,1093.3011701480825
2019-01-04,1104.75,1098.8940745484276
2019-01-07,1104.65,1106.1927636238786
2019-01-08,1110.75,1105.590488536536
2019-01-09,1107.5,1111.2443058305073
2019-01-10,1098.05,1108.8286328320362
2019-01-11,1096.8,1098.19394344729
2019-01-14,1129.65,1097.6544149017932
2019-01-15,1135.9,1131.4409556924397
2019-01-16,1134.45,1137.437996477833
2019-01-17,1184.35,1135.1581858942493
2019-01-18,1237.7,1185.3172727559026
2019-01-21,1235.15,1239.2540633189342
2019-01-22,1226.3,1236.2994598669482
2019-01-23,1247.45,1227.4924330204597
2019-01-24,1246.0,1248.970886267673
2019-01-25,1229.55,1246.724617440028
2019-01-28,1210.65,1229.1458880235164
2019-01-29,1195.7,1210.01311312581
2019-01-30,1227.15,1195.7440099440928
2019-01-31,1249.95,1228.8620891028818
2019-02-01,1290.9,1251.1181127620762
2019-02-04,1291.55,1292.0135248035426
2019-02-05,1310.25,1292.3744281801046
2019-02-06,1290.4,1312.0836558179665
2019-02-07,1277.7,1290.5530265824134
2019-02-08,1253.25,1278.7154479243454
2019-02-11,1256.4,1253.1392211019738
2019-02-12,1245.95,1258.5527786427535
2019-02-13,1224.2,1245.7223810592675
2019-02-14,1244.45,1224.0685312444723
2019-02-15,1220.1,1244.6505337820283
2019-02-18,1216.1,1219.1883210195494
2019-02-19,1234.35,1217.6693301099751
2019-02-20,1246.9,1235.6917818550426
2019-02-21,1232.35,1248.3405234793513
2019-02-22,1232.3,1232.7126159530626
2019-02-25,1220.25,1232.818305224096
2019-02-26,1223.5,1222.0749012608617
2019-02-27,1231.05,1223.9361219106613
2019-02-28,1226.05,1232.6454283597152
2019-03-01,1237.65,1226.8364659859485
2019-03-05,1264.8,1238.9319044601352
2019-03-06,1270.25,1266.286745787367
2019-03-07,1267.1,1271.7119530331595
2019-03-08,1304.1,1268.7068191291125
2019-03-11,1331.35,1305.6304046875734
2019-03-12,1347.3,1333.1372957054118
2019-03-13,1341.55,1348.5887481485129
2019-03-14,1321.65,1342.654312961781
2019-03-15,1350.05,1321.2136213750302
2019-03-18,1376.55,1351.8620028433556
2019-03-19,1375.45,1376.617436743456
2019-03-20,1341.75,1376.312521731179
2019-03-22,1324.45,1340.9997924712663
2019-03-25,1367.25,1325.236845578271
2019-03-26,1349.25,1368.8926532858538
2019-03-27,1360.0,1348.4839081770342
2019-03-28,1363.25,1361.3855134415223
2019-03-29,1391.85,1363.9442751557929
2019-04-01,1389.7,1393.109062962005
2019-04-02,1375.2,1390.1024332833376
2019-04-03,1353.05,1375.6197288922717
2019-04-04,1353.9,1352.4017134696871
2019-04-05,1329.25,1354.1450814822713
2019-04-08,1334.45,1328.5263084081805
2019-04-09,1331.4,1335.7364789829253
2019-04-10,1346.8,1332.5206327518067
2019-04-11,1343.1,1348.2097534113022
2019-04-12,1340.15,1343.8797813926524
2019-04-15,1343.75,1341.1175336060255
2019-04-16,1385.95,1345.5441206555192
2019-04-18,1345.35,1387.3468370037613
2019-04-22,1363.85,1346.016662012162
2019-04-23,1389.5,1365.6796838080904
2019-04-24,1372.4,1390.9021265959007
2019-04-25,1392.8,1372.650788179455
2019-04-26,1392.8,1394.139912423087
2019-04-30,1405.05,1391.7589009785202
2019-05-02,1408.85,1406.006525580305
2019-05-03,1384.9,1410.410082154079
2019-05-06,1343.5,1385.1717092939937
2019-05-07,1299.45,1340.95922765652
2019-05-08,1256.45,1297.6516800358258
2019-05-09,1251.15,1255.8843811134109
2019-05-10,1232.05,1251.71653042754
2019-05-13,1260.45,1232.456880389398
2019-05-14,1256.9,1261.978069581382
2019-05-15,1265.35,1257.1451651556454
2019-05-16,1267.4,1267.158505522418
2019-05-17,1325.9,1267.8912494661117
2019-05-20,1339.8,1327.0573042409267
2019-05-21,1340.4,1342.2595402637216
2019-05-22,1333.9,1341.8439388390846
2019-05-23,1336.85,1332.5919646258221
2019-05-24,1310.65,1335.8850541427832
2019-05-27,1323.75,1310.0732804726106
2019-05-28,1313.05,1325.832071696906
2019-05-29,1329.75,1313.5925794965133
2019-05-30,1330.15,1331.9710956091974
2019-05-31,1360.2,1330.723038643879
2019-06-03,1351.65,1360.4619200064974
2019-06-04,1327.35,1353.0655356139127
2019-06-06,1314.9,1325.8085343334485
2019-06-07,1319.15,1314.9538055342298
2019-06-10,1329.15,1320.015949163054
2019-06-11,1332.15,1330.630564423055
2019-06-12,1327.25,1333.1000108839853
2019-06-13,1317.55,1327.012873920653
2019-06-14,1282.3,1318.333638171509
2019-06-17,1281.0,1280.7128898236056
2019-06-18,1277.35,1282.0165829371817
2019-06-19,1296.75,1277.0876895246927
2019-06-20,1279.5,1298.2321306278152
2019-06-21,1262.4,1279.8919190197234
2019-06-24,1295.85,1262.9635581040247
2019-06-25,1294.15,1296.7933074396003
2019-06-26,1274.15,1295.6696958498362
2019-06-27,1253.1,1274.512349264952
2019-06-28,1268.85,1252.766613458028
2019-07-01,1278.5,1269.389031330758
2019-07-02,1282.55,1279.1500532564487
2019-07-03,1284.0,1283.5895819097589
2019-07-04,1263.35,1285.792532950799
2019-07-05,1252.05,1263.1340159943377
2019-07-08,1280.1,1253.2495370995925
2019-07-09,1278.85,1281.3495294519746
2019-07-10,1281.55,1279.6747926844073
2019-07-11,1280.5,1282.7459283291034
2019-07-12,1276.1,1282.3040884074464
2019-07-15,1293.0,1276.6763415943979
2019-07-16,1281.85,1294.399780116721
2019-07-17,1261.85,1282.521848414221
2019-07-18,1249.0,1261.7212411123908
2019-07-19,1280.5,1248.7784774643042
2019-07-22,1273.55,1279.742009229734
2019-07-23,1259.1,1273.3622478826371
2019-07-24,1231.5,1259.352782849477
2019-07-25,1213.8,1230.4967315692988
2019-07-26,1210.95,1214.1712238950547
2019-07-29,1180.9,1211.9207276323425
2019-07-30,1166.25,1179.772016514819
2019-07-31,1180.25,1167.2850461773896
2019-08-01,1184.35,1180.7807773249776
2019-08-02,1143.35,1185.0649535684645
2019-08-05,1128.3,1141.9521447373274
2019-08-06,1109.4,1129.5722905156508
2019-08-07,1152.35,1109.6350854433238
2019-08-08,1162.1,1152.6157389220607
2019-08-09,1274.75,1163.3546823406384
2019-08-13,1288.25,1277.915557833139
2019-08-14,1278.0,1288.463922703773
2019-08-16,1292.6,1278.5218406908582
2019-08-19,1275.95,1294.4235711301767
2019-08-20,1270.95,1276.4658101011323
2019-08-21,1246.75,1272.0064463799795
2019-08-22,1275.85,1245.8022899809262
2019-08-23,1266.8,1276.129836398083
2019-08-26,1274.85,1265.7386616226756
2019-08-27,1263.3,1274.7830842384355
2019-08-28,1241.75,1263.6324110236535
2019-08-29,1248.55,1241.9369540244584
2019-08-30,1206.4,1248.0298420488882
2019-09-03,1201.15,1204.748290033891
2019-09-04,1198.6,1201.977633239961
2019-09-05,1222.5,1199.591049150691
2019-09-06,1222.2,1223.6050382076191
2019-09-09,1234.4,1223.4011605699009
2019-09-11,1210.35,1236.2355617474882
2019-09-12,1225.6,1209.7455617605167
2019-09-13,1210.75,1226.7998320998545
2019-09-16,1197.45,1212.3346459457944
2019-09-17,1205.7,1197.8697945093354
2019-09-18,1179.05,1206.9547760491796
2019-09-19,1254.35,1177.8770353230452
2019-09-20,1239.2,1254.7890332011175
2019-09-23,1278.7,1238.0490190342869
2019-09-24,1279.55,1280.8587972994324
2019-09-25,1296.8,1280.2146786435599
2019-09-26,1309.05,1297.894098892301
2019-09-27,1332.25,1310.0367905061028
2019-09-30,1304.9,1333.7363403279492
2019-10-01,1311.05,1303.0442044028946
2019-10-03,1308.1,1312.168941163019
2019-10-04,1310.1,1308.7837961219857
2019-10-07,1324.75,1311.4085365779333
2019-10-09,1362.75,1324.8182684043688
2019-10-10,1352.6,1364.3321377588827
2019-10-11,1358.0,1351.9421684413585
2019-10-14,1364.15,1358.6100334417226
2019-10-15,1372.35,1365.1955917633325
2019-10-16,1396.5,1373.8762763502589
2019-10-17,1416.35,1397.9460021780098
2019-10-18,1414.15,1418.1145417199875
2019-10-22,1392.4,1414.559711265469
2019-10-23,1436.45,1391.617777170107
2019-10-24,1431.2,1436.5706806631756
2019-10-25,1434.25,1430.1249946432195
2019-10-27,1467.05,1435.040507296393
2019-10-29,1479.1,1468.8670041619428
2019-10-30,1464.35,1479.063488364495
2019-10-31,1456.9,1464.6762951857334
2019-11-01,1457.65,1457.398051168515
2019-11-04,1447.3,1457.6564738013417
2019-11-05,1434.9,1447.3615973728731
2019-11-06,1458.6,1435.6371088383996
2019-11-07,1445.5,1460.0373211728795
2019-11-08,1427.8,1446.893419612206
2019-11-11,1472.3,1428.31182819608
2019-11-13,1462.75,1474.0285762456833
2019-11-14,1470.85,1462.9923828787864
2019-11-15,1459.2,1472.8282172915808
2019-11-18,1509.75,1459.8955745920046
2019-11-19,1547.65,1511.3993752415656
2019-11-20,1537.6,1549.595800876269
2019-11-21,1546.5,1538.2157751268683
2019-11-22,1561.55,1548.5552774036557
2019-11-25,1560.25,1563.547654242949
2019-11-26,1569.85,1561.8497647443833
2019-11-27,1580.3,1571.333207516434
2019-11-28,1551.15,1581.3399317070277
2019-11-29,1586.5,1550.3870123459158
2019-12-02,1578.9,1587.0194118928828
2019-12-03,1552.7,1579.1125063090578
2019-12-04,1550.85,1551.1502033095164
2019-12-05,1554.9,1550.4423927028995
2019-12-06,1572.6,1555.7742949421754
2019-12-09,1561.95,1573.374707021829
2019-12-10,1562.4,1562.2354060988023
2019-12-11,1568.2,1563.9594486090873
2019-12-12,1582.9,1568.7692629287194
2019-12-13,1566.6,1584.16405587
2019-12-16,1562.7,1566.2823059546326
2019-12-17,1575.85,1563.977312333629
2019-12-18,1609.95,1577.719302100298
2019-12-19,1599.1,1611.5089911060522
2019-12-20,1571.4,1599.7488537993313
2019-12-23,1546.45,1573.4273957143976
2019-12-24,1515.4,1546.348337939621
2019-12-26,1542.35,1515.225405287994
2019-12-27,1544.2,1543.6953582623705
2019-12-30,1514.05,1544.396773959984
2019-12-31,1509.6,1513.3185025143875
2020-01-01,1535.3,1510.6405304047967
2020-01-02,1537.15,1537.1985576686936
2020-01-03,1501.5,1538.2685939498713
2020-01-06,1524.6,1501.9961251866937
2020-01-07,1513.15,1526.1816754845045
2020-01-08,1548.0,1515.0554517881376
2020-01-09,1547.65,1549.1590084279435
2020-01-10,1543.7,1548.5233755784272
2020-01-13,1529.4,1545.381145721499
2020-01-14,1523.85,1529.9233808823485
2020-01-15,1537.9,1524.390130493346
2020-01-16,1581.0,1539.791257752119
2020-01-17,1532.35,1583.0775636638068
2020-01-20,1533.9,1527.7542246073613
2020-01-21,1533.35,1535.4485207513171
2020-01-22,1526.85,1534.238004734979
2020-01-23,1521.55,1527.4342452452547
2020-01-24,1506.55,1522.9889065938387
2020-01-27,1471.75,1507.8781398898645
2020-01-28,1479.85,1470.0589947068108
2020-01-29,1443.75,1481.1621839333404
2020-01-30,1411.65,1442.626954024528
2020-01-31,1383.35,1410.2180223897672
2020-02-01,1385.5,1382.6998183256112
2020-02-03,1426.4,1387.1300795446261
2020-02-04,1448.5,1428.153264335323
2020-02-05,1457.8,1449.992590174044
2020-02-06,1433.65,1458.3730603390918
2020-02-07,1435.6,1433.6074645277447
2020-02-10,1452.75,1435.6956994230957
2020-02-11,1470.3,1454.6583340071845
2020-02-12,1474.15,1472.0701804147393
2020-02-13,1487.6,1474.5821403629218
2020-02-14,1478.25,1487.1195726365356
2020-02-17,1467.4,1479.1957123131067
2020-02-18,1503.8,1467.5347546748812
2020-02-19,1485.95,1505.0474574562486
2020-02-20,1444.95,1487.08177172195
2020-02-24,1416.4,1444.5896050422407
2020-02-25,1392.0,1415.1049829896465
2020-02-26,1386.25,1392.4050634481166
2020-02-27,1328.65,1386.5198309948767
2020-02-28,1316.15,1328.6931929110228
2020-03-02,1342.85,1313.7397649032443
2020-03-03,1339.7,1344.2748782156657
2020-03-04,1311.15,1337.2605383667062
2020-03-05,1271.0,1309.6037842834785
2020-03-06,1114.15,1270.4021031760817
2020-03-09,1153.55,1105.1199740622874
2020-03-11,1063.0,1156.2720295814365
2020-03-12,1105.3,1062.6975681564368
2020-03-13,1015.7,1101.113944911782
2020-03-16,1008.0,1013.4841148858242
2020-03-17,968.5,1007.0088391512995
2020-03-18,917.7,965.6557577553918
2020-03-19,1017.95,918.2990338215184
2020-03-20,884.05,1018.9849326151767
2020-03-23,943.4,883.3915037710954
2020-03-24,1082.25,942.314360776155
2020-03-25,1066.2,1084.7083794528985
2020-03-26,1065.6,1063.9837763943012
2020-03-27,1030.45,1063.6820452153431
2020-03-30,1113.75,1031.2115606084171
2020-03-31,1080.45,1113.0614258006551
2020-04-01,1077.45,1075.5228149880377
2020-04-03,1206.1,1072.820376033917
2020-04-07,1192.15,1207.2911051317349
2020-04-08,1219.95,1193.0559721029263
2020-04-09,1189.15,1220.0827005952476
2020-04-13,1149.85,1189.2237899660063
2020-04-15,1168.05,1148.1387458703002
2020-04-16,1224.0,1170.030202317262
2020-04-17,1243.8,1223.7366672832004
2020-04-20,1237.35,1243.4866254460635
2020-04-21,1363.6,1234.9988810871766
2020-04-22,1370.9,1366.120718995305
2020-04-23,1417.0,1372.7516741266606
2020-04-24,1429.75,1421.771239114884
2020-04-27,1428.15,1432.3703300926793
2020-04-28,1426.95,1425.8938574756332
2020-04-29,1466.0,1427.401382343461
2020-04-30,1435.2,1467.887701171216
2020-05-04,1460.65,1436.1532341189063
2020-05-05,1460.75,1462.8910053683592
2020-05-06,1506.95,1461.751717493818
2020-05-07,1561.8,1508.0437533345387
2020-05-08,1576.8,1564.7237095739754
2020-05-11,1479.25,1579.9430179383414
2020-05-12,1496.45,1474.6596943679788
2020-05-13,1435.95,1492.3829822131374
2020-05-14,1459.4,1435.831479955515
2020-05-15,1440.75,1459.208479500041
2020-05-18,1408.9,1440.2719031828162
2020-05-19,1433.7,1407.0214077163837
2020-05-20,1441.25,1434.6509984257302
2020-05-21,1431.55,1442.9883223317754
2020-05-22,1424.05,1432.00704569581
2020-05-26,1445.55,1423.6867375094585
2020-05-27,1472.25,1445.8639296514134
2020-05-28,1464.4,1474.1211258889523
2020-05-29,1520.35,1465.5247368857165
2020-06-01,1535.7,1522.2440595082733
2020-06-02,1541.65,1537.312319434566
2020-06-03,1579.8,1543.0174463977523
2020-06-04,1581.7,1581.643731159765
2020-06-05,1569.5,1582.5860586854503
2020-06-08,1537.15,1567.403151741849
2020-06-09,1572.15,1537.4483136320118
2020-06-10,1537.7,1573.759218887353
2020-06-11,1588.8,1536.8306476624673
2020-06-12,1614.55,1589.8303101054835
2020-06-15,1617.7,1616.59283431552
2020-06-16,1615.35,1614.9763449039294
2020-06-17,1655.9,1617.6421862421023
2020-06-18,1759.4,1657.8928289288601
2020-06-19,1746.15,1761.9468293871957
2020-06-22,1720.9,1746.3438977059332
2020-06-23,1727.85,1720.8561885571728
2020-06-24,1717.9,1728.9559203190452
2020-06-25,1741.65,1719.6993557323374
2020-06-26,1723.15,1742.8331592747265
2020-06-29,1704.1,1724.4889358537068
2020-06-30,1737.6,1702.964816125607
2020-07-01,1760.35,1738.643261387822
2020-07-02,1787.9,1761.8120891130006
2020-07-03,1851.8,1789.0610939734431
2020-07-06,1823.45,1852.6939632154138
2020-07-07,1798.0,1821.1881446413406
2020-07-08,1824.25,1797.5389429469733
2020-07-09,1878.05,1824.308210166654
2020-07-10,1935.0,1879.827769334322
2020-07-13,1917.0,1937.918556474879
2020-07-14,1844.0,1915.824757228817
2020-07-15,1843.4,1836.7213503920811
2020-07-16,1911.7,1843.236653147247
2020-07-17,1919.9,1913.0745146770798
2020-07-20,1971.55,1920.7541569467521
2020-07-21,2004.0,1973.7770467520725
2020-07-22,2057.8,2004.5921690002324
2020-07-23,2146.15,2059.2006581277146
2020-07-24,2156.2,2149.9330089596806
2020-07-27,2177.7,2155.3009073295225
2020-07-28,2096.65,2180.3060856903094
2020-07-29,2108.85,2090.6148832303143
2020-07-30,2067.1,2109.8065785667486
2020-07-31,2009.0,2065.4737422289945
2020-08-03,2150.6,2007.9178985931771
2020-08-04,2126.45,2150.6868951231063
2020-08-05,2134.1,2126.133843569548
2020-08-06,2146.45,2132.4916312663645
2020-08-07,2119.85,2148.0345404031723
2020-08-10,2133.8,2117.904247381194
2020-08-11,2127.6,2133.367261797457
2020-08-12,2122.05,2128.830570364159
2020-08-13,2113.8,2122.89867220601
2020-08-14,2091.35,2113.5275378392926
2020-08-17,2118.55,2090.4740459217182
2020-08-18,2131.55,2120.6583851858313
2020-08-19,2097.05,2132.580272585801
2020-08-20,2081.85,2096.6416117413164
2020-08-21,2095.75,2080.875511378261
2020-08-24,2082.1,2096.1690588008614
2020-08-25,2137.3,2082.1173464810317
2020-08-26,2110.6,2135.7075820428827
2020-08-27,2116.15,2109.2833108638715
2020-08-28,2080.7,2117.5081132925307
2020-08-31,2087.25,2073.980595985963
2020-09-01,2128.2,2086.5533550365835
2020-09-02,2112.1,2129.592981980966
2020-09-03,2077.25,2112.287987851072
2020-09-04,2082.65,2078.984983181548
2020-09-07,2107.1,2080.9317273558163
2020-09-08,2161.35,2108.375639085587
2020-09-09,2314.0,2163.167122507196
2020-09-10,2319.75,2316.990628299074
2020-09-11,2302.55,2320.536208471658
2020-09-14,2318.85,2301.926123332427
2020-09-15,2324.55,2318.8094012665297
2020-09-16,2298.75,2326.9226308580655
2020-09-17,2305.7,2299.02892455263
2020-09-18,2255.85,2304.550393300671
2020-09-21,2211.15,2254.5203007579494
2020-09-22,2230.8,2207.3487960516595
2020-09-23,2181.2,2228.7181467839573
2020-09-24,2201.7,2181.3428692389525
2020-09-25,2216.25,2201.8583754267866
2020-09-28,2245.05,2216.928062963185
2020-09-29,2234.35,2246.647249599163
2020-09-30,2225.25,2233.821414052065
2020-10-01,2212.2,2223.217970295731
2020-10-05,2210.35,2211.3422081966255
2020-10-06,2257.5,2210.6678514503374
2020-10-07,2239.25,2259.501038804039
2020-10-08,2233.45,2238.269454353882
2020-10-09,2237.05,2234.1630732552812
2020-10-12,2280.7,2238.6387746899936
2020-10-13,2287.5,2282.0191335324716
2020-10-14,2206.5,2289.091244880253
2020-10-15,2175.8,2200.6242520005235
2020-10-16,2176.2,2174.9033651245
2020-10-19,2155.9,2175.933198491327
2020-10-20,2124.6,2156.167862471356
2020-10-21,2106.95,2121.0135189419343
2020-10-22,2113.05,2106.185778485915
2020-10-23,2029.1,2114.6937382414153
2020-10-26,2034.5,2024.5922044311856
2020-10-27,2011.45,2034.2759468738132
2020-10-28,2026.9,2011.3216061666299
2020-10-29,2054.5,2028.6422436484706
2020-10-30,1877.45,2055.7561910935256
2020-11-02,1850.4,1867.077810902023
2020-11-03,1913.2,1849.6469550865218
2020-11-04,1955.0,1916.094618126372
2020-11-05,2029.15,1955.272504611986
2020-11-06,2050.7,2030.9056140448192
2020-11-09,2084.55,2050.974057331271
2020-11-10,1997.2,2083.2581659037087
2020-11-11,1980.0,1990.6763279182503
2020-11-12,1996.4,1981.497685736881
2020-11-13,2002.3,1999.774188911295
2020-11-14,1993.25,2002.490668190772
2020-11-17,1987.2,1987.6350110950752
2020-11-18,1973.15,1986.435939415196
2020-11-19,1899.5,1974.333999322529
2020-11-20,1950.7,1896.053491554135
2020-11-23,1964.05,1951.167453688036
2020-11-24,1947.8,1963.1887551220934
2020-11-25,1952.6,1947.339071298188
2020-11-26,1929.8,1952.6862912812796
2020-11-27,1954.9,1931.2276022258727
2020-12-01,1958.15,1956.0411240435587
2020-12-02,1964.05,1957.963013142443
2020-12-03,1946.75,1965.4853172149215
2020-12-04,1958.2,1946.4532953718199
2020-12-07,1993.75,1960.3730970015672
2020-12-08,2026.95,1995.2415837489798
2020-12-09,2007.0,2028.199613439529
2020-12-10,2005.8,2007.4975171209633
2020-12-11,1991.3,2004.5208382729386
2020-12-14,1974.35,1991.7729653572476
2020-12-15,1976.55,1973.9000043507951
2020-12-16,1985.6,1976.8076949200272
2020-12-17,1991.55,1987.4357829284577
2020-12-18,1939.7,1992.1993123115801
